Interest Rates of Outstanding Savings Bonds,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22010S,,,,,,,,,
ISIN Code:,SGXZ52836251,,,,,,,,,
Issue Date*:,3-Jan-22,,,,,,,,,
Coupon Dates*:,1 January & 1 July,,,,,,,,,
Maturity Date*:,1-Jan-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",0.45%,1.27%,1.60%,1.80%,1.96%,2.09%,2.10%,2.12%,2.21%,2.44%
"Average p.a. return,%**",0.45%,0.86%,1.10%,1.27%,1.41%,1.52%,1.59%,1.66%,1.71%,1.78%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22020W,,,,,,,,,
ISIN Code:,SGXZ82314501,,,,,,,,,
Issue Date*:,3-Feb-22,,,,,,,,,
Coupon Dates*:,1 February & 1 August,,,,,,,,,
Maturity Date*:,1-Feb-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",0.52%,1.25%,1.52%,1.65%,1.78%,1.90%,1.91%,1.92%,2.00%,2.18%
"Average p.a. return,%**",0.52%,0.88%,1.09%,1.23%,1.34%,1.43%,1.49%,1.54%,1.59%,1.64%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22030E,,,,,,,,,
ISIN Code:,SGXZ28847242,,,,,,,,,
Issue Date*:,1-Mar-22,,,,,,,,,
Coupon Dates*:,1 March & 1 September,,,,,,,,,
Maturity Date*:,1-Mar-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",0.59%,1.35%,1.72%,1.98%,2.06%,2.06%,2.06%,2.06%,2.06%,2.18%
"Average p.a. return,%**",0.59%,0.97%,1.22%,1.40%,1.53%,1.61%,1.67%,1.72%,1.75%,1.79%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22040H,,,,,,,,,
ISIN Code:,SGXZ60705928,,,,,,,,,
Issue Date*:,1-Apr-22,,,,,,,,,
Coupon Dates*:,1 April & 1 October,,,,,,,,,
Maturity Date*:,1-Apr-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",0.71%,1.63%,1.92%,2.04%,2.15%,2.15%,2.15%,2.15%,2.15%,2.28%
"Average p.a. return,%**",0.71%,1.17%,1.41%,1.57%,1.68%,1.75%,1.81%,1.85%,1.88%,1.91%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22050N,,,,,,,,,
ISIN Code:,SGXZ31952567,,,,,,,,,
Issue Date*:,4-May-22,,,,,,,,,
Coupon Dates*:,1 May & 1 November,,,,,,,,,
Maturity Date*:,1-May-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",0.86%,2.13%,2.20%,2.20%,2.20%,2.27%,2.27%,2.27%,2.27%,2.37%
"Average p.a. return,%**",0.86%,1.49%,1.72%,1.84%,1.91%,1.96%,2.01%,2.04%,2.06%,2.09%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22060F,,,,,,,,,
ISIN Code:,SGXZ77116168,,,,,,,,,
Issue Date*:,1-Jun-22,,,,,,,,,
Coupon Dates*:,1 June & 1 December,,,,,,,,,
Maturity Date*:,1-Jun-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",1.43%,2.41%,2.68%,2.71%,2.71%,2.71%,2.71%,2.71%,2.71%,2.71%
"Average p.a. return,%**",1.43%,1.92%,2.16%,2.30%,2.37%,2.43%,2.46%,2.49%,2.51%,2.53%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22070T,,,,,,,,,
ISIN Code:,SGXZ30961031,,,,,,,,,
Issue Date*:,1-Jul-22,,,,,,,,,
Coupon Dates*:,1 July & 1 January,,,,,,,,,
Maturity Date*:,1-Jul-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",1.69%,2.65%,2.80%,2.80%,2.83%,2.89%,2.89%,2.89%,2.89%,3.00%
"Average p.a. return,%**",1.69%,2.16%,2.37%,2.47%,2.54%,2.60%,2.63%,2.66%,2.69%,2.71%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22080V,,,,,,,,,
ISIN Code:,SGXZ13664032,,,,,,,,,
Issue Date*:,1-Aug-22,,,,,,,,,
Coupon Dates*:,1 August & 1 February,,,,,,,,,
Maturity Date*:,1-Aug-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",2.00%,2.86%,3.07%,3.09%,3.16%,3.18%,3.18%,3.18%,3.18%,3.29%
"Average p.a. return,%**",2.00%,2.42%,2.63%,2.74%,2.82%,2.88%,2.92%,2.95%,2.97%,3.00%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
